case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeça de perfil e coração,,,,,,,painel com cabeça de perfil e coração,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,,artifact_100000,,0.0,1.0,0.3333333333333333,,,300.79410999951506,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mario Cesariny,,,,,,,painel com poema de Mario Cesariny,artifact_33353|artifact_105515|artifact_105524|artifact_100002|artifact_33385,,artifact_100002,,0.0,1.0,0.25,,,97.12429600040196,5
T03,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel com a estacao Deak Ter,,,,,,,painel com a estacao Deak Ter,artifact_159343|artifact_100578|artifact_159341|artifact_159332|artifact_102851,,artifact_100002,,0.0,0.0,0.0,,,258.88810499964166,5
T04,mnaz,text_single,full,scored,,,Named work,Edipo e a Esfinge,,,,,,,Edipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,64.71286899977713,5
T05,mnaz,text_single,full,scored,,,Novo case single-target,azulejo de Jesus entre os doutores,,,,,,,azulejo de Jesus entre os doutores,artifact_99574|artifact_105013|artifact_100998|artifact_103214|artifact_159345,,artifact_99574,,1.0,1.0,1.0,,,88.28938700025901,5
T06,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,58.53177000062715,5
T07,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com esfinges e arvores,,,,,,,painel com esfinges e arvores,artifact_159341|artifact_159343|artifact_5320|artifact_159331|artifact_159336,,artifact_100014,,0.0,0.0,0.0,,,60.144197000226995,5
T08,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,64.62801999987278,5
T09,mnt,text_single,full,scored,,,Tres Geracoes,pintura com tres figuras femininas,,,,,,,pintura com tres figuras femininas,artifact_113032|artifact_138503|artifact_136026|artifact_136027|artifact_136088,,artifact_10814,,0.0,0.0,0.0,,,66.05999200019141,5
T10,mnt,text_single,full,scored,,,Casaquinha/Crianca,casaquinha de crianca em veludo verde azulado,,,,,,,casaquinha de crianca em veludo verde azulado,artifact_134214|artifact_11343|artifact_136433|artifact_132949|artifact_134082,,artifact_11343,,0.0,1.0,0.5,,,71.06450099945505,5
T11,mnt,text_single,full,scored,,,Bolsa/Feminino,bolsa losango com penas de avestruz cor-de-rosa,,,,,,,bolsa losango com penas de avestruz cor-de-rosa,artifact_12464|artifact_134379|artifact_138445|artifact_134378|artifact_137584,,artifact_12464,,1.0,1.0,1.0,,,74.39621299999999,5
T12,mnt,text_single,full,scored,,,Capa/Feminino,capa vermelha de veludo com pelo castanho,,,,,,,capa vermelha de veludo com pelo castanho,artifact_137837|artifact_134190|artifact_137871|artifact_140505|artifact_134289,,artifact_12519,,0.0,0.0,0.0,,,66.47113700000773,5
T13,mnt,text_single,full,scored,,,Vestido/Feminino,vestido cinzento de tecido lavrado,,,,,,,vestido cinzento de tecido lavrado,artifact_13949|artifact_133454|artifact_135575|artifact_13959|artifact_136628,,artifact_12521,,0.0,0.0,0.0,,,72.62269399961951,5
T14,mnt,text_single,full,scored,,,Colete/Masculino,vestido de tafetá de seda verde,,,,,,,vestido de tafetá de seda verde,artifact_133596|artifact_142475|artifact_133183|artifact_36571|artifact_133528,,artifact_30387,,0.0,0.0,0.0,,,86.3191119997282,5
T15,mnt,text_single,full,scored,,,Vestido de noiva/Feminino,vestido de noiva de cetim creme,,,,,,,vestido de noiva de cetim creme,artifact_133030|artifact_133038|artifact_133037|artifact_133043|artifact_13072,,artifact_12581,,0.0,0.0,0.0,,,58.36690499927499,5
T16,mnt,text_single,full,scored,,,Sapatos de noiva (par)/Feminino,sapatos de noiva em pele creme,,,,,,,sapatos de noiva em pele creme,artifact_140564|artifact_137691|artifact_12596|artifact_136729|artifact_18900,,artifact_12596,,0.0,1.0,0.3333333333333333,,,58.349524000732345,5
T17,mnt,text_single,full,scored,,,Sombrinha/Feminino,sombrinha feminina floral,,,,,,,sombrinha feminina floral,artifact_37725|artifact_141688|artifact_141450|artifact_138254|artifact_42274,,artifact_13022,,0.0,0.0,0.0,,,62.06390199986345,5
T18,mnt,text_single,full,scored,,,1955 wedding dress,vestido de noiva rosa e branco,,,,,,,vestido de noiva rosa e branco,artifact_133069|artifact_133081|artifact_50095|artifact_36614|artifact_133065,,artifact_13072,,0.0,0.0,0.0,,,87.7588929997728,5
T19,mnt,text_single,full,scored,,,Luvas (par)/Feminino,luvas brancas de pelucia,,,,,,,luvas brancas de pelucia,artifact_134998|artifact_137321|artifact_136945|artifact_42285|artifact_141386,,artifact_13079,,0.0,0.0,0.0,,,60.2386700002171,5
T20,mnt,text_single,full,scored,,,Sapatos (par)/Feminino,sapatos femininos de camurca preta,,,,,,,sapatos femininos de camurca preta,artifact_137737|artifact_137731|artifact_137733|artifact_51469|artifact_51274,,artifact_13001,,0.0,0.0,0.0,,,52.53008699946804,5
T21,mnaz,text_single,full,scored,,,Novo case single-target,azulejo com um passaro,,,,,,,azulejo com um passaro,artifact_16859|artifact_100876|artifact_16781|artifact_16855|artifact_101740,,artifact_16859,,1.0,1.0,1.0,,,67.06531300005736,5
T22,mnaz,text_single,full,scored,,,Novo case single-target,encontra o grande panorama da vista de Lisboa,,,,,,,encontra o grande panorama da vista de Lisboa,artifact_159336|artifact_99358|artifact_159341|artifact_159343|artifact_104047,,artifact_99358,,0.0,1.0,0.5,,,60.45500700020057,5
T23,mnaz,text_multi,full,scored,,,,figuras de convite masculinas,,,,,,,figuras de convite masculinas,artifact_159345|artifact_159332|artifact_159344|artifact_26872|artifact_159343,,,artifact_100003|artifact_100005|artifact_100008|artifact_100009|artifact_100012,0.0,0.0,0.0,0.0,,52.86041199997271,5
T24,mnaz,text_multi,full,scored,,,,figuras de convite femininas,,,,,,,figuras de convite femininas,artifact_26872|artifact_102318|artifact_100007|artifact_159342|artifact_104299,,,artifact_100004|artifact_100006|artifact_100007|artifact_100010,0.0,1.0,0.3333333333333333,0.19519002499605084,,52.699242000016966,5
T25,mnt,text_multi,full,scored,,,,vestidos de noiva,,,,,,,vestidos de noiva,artifact_13169|artifact_133065|artifact_133064|artifact_39466|artifact_142153,,,artifact_12581|artifact_13072,0.0,0.0,0.0,0.0,,47.74026399991271,5
T26,mnt,text_multi,full,scored,,,,sapatos femininos,,,,,,,sapatos femininos,artifact_49720|artifact_51469|artifact_137802|artifact_134662|artifact_136937,,,artifact_12596|artifact_13001,0.0,0.0,0.0,0.0,,53.75752999952965,5
I01,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100000.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,artifact_100000|artifact_102874|artifact_101569|artifact_104974|artifact_99383,,artifact_100000,,1.0,1.0,1.0,,,2649.3759080003656,5
I02,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100002.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,artifact_104913|artifact_17639|artifact_99952|artifact_102030|artifact_99853,,artifact_100002,,0.0,0.0,0.0,,,209.20707400000538,5
I03,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100013.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,artifact_100013|artifact_99814|artifact_102764|artifact_34327|artifact_104847,,artifact_100013,,1.0,1.0,1.0,,,89.88279299956048,5
I04,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100025.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,artifact_100025|artifact_101656|artifact_99814|artifact_102981|artifact_100587,,artifact_100025,,1.0,1.0,1.0,,,75.99326899980952,5
