case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,retrieval_top_1_artifact_id,selected_artifact_id,selected_artifact_rank,selected_hit,assistant_selection_error,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeça de perfil e coração,,,,,,,painel com cabeça de perfil e coração,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,,artifact_159342,artifact_100000,3,1.0,,artifact_100000,,0.0,1.0,,,0.3333333333333333,,,2136.744778999855,5
T02,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel com a estação Déak Tér,,,,,,,painel com a estação Déak Tér,artifact_159343|artifact_159332|artifact_159341|artifact_100002|artifact_159333,,artifact_159343,artifact_100002,4,1.0,,artifact_100002,,0.0,1.0,,,0.25,,,1010.1325740001812,5
T03,mnaz,text_single,full,scored,,,Named work,encontra um painel de Édipo e a Esfinge,,,,,,,encontra um painel de Édipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,,artifact_159341,artifact_100013,3,1.0,,artifact_100013,,0.0,1.0,,,0.3333333333333333,,,1418.4620820001328,5
T04,mnaz,text_single,full,scored,,,Novo case single-target,onde está o azulejo de Jesus entre os doutores,,,,,,,onde está o azulejo de Jesus entre os doutores,artifact_99574|artifact_105013|artifact_16859|artifact_101570|artifact_105387,,artifact_99574,artifact_99574,1,1.0,,artifact_99574,,1.0,1.0,,,1.0,,,889.6321569995962,5
T05,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_105515,artifact_100025,4,1.0,,artifact_100025,,0.0,1.0,,,0.25,,,1335.598058999949,5
T06,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com esfinges e árvores,,,,,,,painel com esfinges e árvores,artifact_33916|artifact_103154|artifact_159341|artifact_159343|artifact_105200,,artifact_33916,artifact_103154,2,0.0,,artifact_100014,,0.0,0.0,,,0.0,,,1470.7890609997776,5
T07,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_4760|artifact_100012|artifact_159343|artifact_159341|artifact_100007,,artifact_4760,artifact_100012,2,1.0,,artifact_100012,,0.0,1.0,,,0.5,,,1103.4580470000037,5
T08,mnaz,text_single,full,scored,,,Novo case single-target,azulejo com um pássaro,,,,,,,azulejo com um pássaro,artifact_16859|artifact_16781|artifact_99243|artifact_16855|artifact_104560,,artifact_16859,artifact_16859,1,1.0,,artifact_16859,,1.0,1.0,,,1.0,,,884.7180979996665,5
T09,mnaz,text_single,full,scored,,,Novo case single-target,encontra o grande panorama da vista de Lisboa,,,,,,,encontra o grande panorama da vista de Lisboa,artifact_99358|artifact_104047|artifact_34258|artifact_35383|artifact_159336,,artifact_99358,artifact_99358,1,1.0,,artifact_99358,,1.0,1.0,,,1.0,,,1752.7057049996984,5
T10,mnt,text_single,full,scored,,,"Vestido, 1804",vestido creme bordado com grinaldas,,,,,,,vestido creme bordado com grinaldas,artifact_136722|artifact_140474|artifact_133165|artifact_141205|artifact_141706,,artifact_136722,artifact_133165,3,1.0,,artifact_133165,,0.0,1.0,,,0.3333333333333333,,,775.5689229998097,5
T11,mnt,text_single,full,scored,,,"Vestido, 1822",vestido madras azul amarelo e verde,,,,,,,vestido madras azul amarelo e verde,artifact_133157|artifact_136602|artifact_136601|artifact_133530|artifact_133754,,artifact_133157,artifact_133157,1,1.0,,artifact_133157,,1.0,1.0,,,1.0,,,1107.1533389999786,5
T12,mnt,text_single,full,scored,,,"Bolsa, c. 1800",bolsa vermelha com contas de aço,,,,,,,bolsa vermelha com contas de aço,artifact_140824|artifact_16800|artifact_134191|artifact_133209|artifact_140463,,artifact_140824,artifact_133209,4,1.0,,artifact_133209,,0.0,1.0,,,0.25,,,995.7830590001322,5
T13,mnt,text_single,full,scored,,,"Leque, 1750-1800",leque com erupção do Vesúvio,,,,,,,leque com erupção do Vesúvio,artifact_133241|artifact_136010|artifact_136023|artifact_136099|artifact_136195,,artifact_133241,artifact_133241,1,1.0,,artifact_133241,,1.0,1.0,,,1.0,,,738.9350929997818,5
T14,mnt,text_single,full,scored,,,"Vestido, c. 1895",vestido castanho com motivos florais,,,,,,,vestido castanho com motivos florais,artifact_133437|artifact_133440|artifact_133668|artifact_133643|artifact_133868,,artifact_133437,artifact_133643,4,0.0,,artifact_133532,,0.0,0.0,,,0.0,,,840.6429679998837,5
T15,mnt,text_single,full,scored,,,"Saiote, 1880-1890",saiote branco com monograma E,,,,,,,saiote branco com monograma E,artifact_133834|artifact_135615|artifact_133832|artifact_141841|artifact_141504,,artifact_133834,artifact_133834,1,1.0,,artifact_133834,,1.0,1.0,,,1.0,,,751.8752689998109,5
