section,group_type,group_value,total_cases,scored_cases,skipped_cases,error_cases,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,selected_hit,latency_first_ms,latency_final_ms
overall_counts,overall,all,128,128,0,0,0.5803571428571429,0.7946428571428571,0.75,0.375,0.6441964285714287,0.4033545160355094,0.7109375,1.8951650001456852,1415.4819155312523
single_target_family,overall,single_target_family,92,92,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.8951650001456852,1572.9207842825876
single_target_family,variant,full,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9507490000510839,1535.0564067173805
single_target_family,variant,no_rewriting,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.8395810002402868,1610.7851618477941
single_target_family,mode,image,38,38,0,0,0.8947368421052632,0.8947368421052632,,,0.8947368421052632,,0.7368421052631579,,1206.3242015789288
single_target_family,mode,model_3d,14,14,0,0,0.8571428571428571,0.8571428571428571,,,0.8571428571428571,,0.8571428571428571,1.8951650001456852,3691.042575357187
single_target_family,mode,text_single,40,40,0,0,0.35,0.75,,,0.475,,0.75,,1179.8449109749527
single_target_family,museum,mnaz,44,44,0,0,0.6363636363636364,0.8636363636363636,,,0.712121212121212,,0.7727272727272727,,1280.6322233181866
single_target_family,museum,mnt,48,48,0,0,0.6666666666666666,0.7916666666666666,,,0.7013888888888888,,0.75,1.8951650001456852,1840.851965166621
text_multi,overall,text_multi,16,16,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,940.4318972499368
text_multi,variant,full,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,884.9999391250094
text_multi,variant,no_rewriting,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,995.8638553748642
text_multi,museum,mnaz,6,6,0,0,,,0.6666666666666666,0.39999999999999997,,0.38202278328090217,0.6666666666666666,,964.7854138330937
text_multi,museum,mnt,10,10,0,0,,,0.8,0.36000000000000004,,0.4161535556882738,0.6,,925.8197873000427
